,pref,forest,post
1,北海道,0.71,2.84
2,青森県,0.66,2.88
3,岩手県,0.77,3.51
4,宮城県,0.57,1.93
5,秋田県,0.72,4.19
6,山形県,0.72,3.74
7,福島県,0.71,2.97
8,茨城県,0.31,1.79
9,栃木県,0.54,1.83
10,群馬県,0.67,1.75
11,埼玉県,0.31,0.87
12,千葉県,0.29,1.14
13,東京都,0.36,1.04
14,神奈川県,0.39,0.83
15,新潟県,0.68,3.07
16,富山県,0.67,2.69
17,石川県,0.68,2.83
18,福井県,0.74,3.12
19,山梨県,0.78,3.23
20,長野県,0.79,3.09
21,岐阜県,0.81,2.21
22,静岡県,0.64,1.56
23,愛知県,0.42,1.2
24,三重県,0.64,2.49
25,滋賀県,0.51,1.83
26,京都府,0.74,1.85
27,大阪府,0.3,1.25
28,兵庫県,0.67,1.77
29,奈良県,0.77,2.39
30,和歌山県,0.77,3.48
31,鳥取県,0.74,4.28
32,島根県,0.78,5.44
33,岡山県,0.68,2.71
34,広島県,0.72,2.48
35,山口県,0.71,3.09
36,徳島県,0.76,3.22
37,香川県,0.47,2.28
38,愛媛県,0.71,2.88
39,高知県,0.84,4.61
40,福岡県,0.45,1.55
41,佐賀県,0.45,2.52
42,長崎県,0.59,3.38
43,熊本県,0.62,3.21
44,大分県,0.71,3.57
45,宮崎県,0.76,2.75
46,鹿児島県,0.65,4.46
47,沖縄県,0.45,1.33
